0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,01,0.05,1
0x19a,1,01,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,01,0.05,1
0x1b8,1,00,0.05,1
0x19a,1,00,0.05,1
0x461,1,00,0.05,1
